direktorij,slika,size_percentage,presek/unija,precision,recall,mse
compressedQ001_pilKompresor,s1.jpg,0.6751173254632542,0.32884192,0.30549936788874843,0.7973931694439862,0.042458780078694955
compressedQ001_pilKompresor,s2.jpg,0.3477447516108917,0.07919438,0.0532825880114177,0.6640316205533597,0.11764919624006458
compressedQ001_pilKompresor,s3.jpg,0.19040229198997255,0.030586291,0.0,0.0,0.07679392542225534
compressedQ001_pilKompresor,s4.jpg,0.21852922286448298,0.023229768,0.005220073555581919,0.26993865030674846,0.35025362487580725
compressedQ001_pilKompresor,s5.jpg,0.2920229738353542,0.034294933,0.020940771995624316,0.9241379310344827,0.25386156001614507
compressedQ001_pilKompresor,s6.jpg,0.4661297606503086,0.30619708,0.4242154462497218,0.7336412625096228,0.022707645700296562
compressedQ005_pilKompresor,s1.jpg,0.9494411921234699,0.36650968,0.47231352718078384,0.4833430364189146,0.05508739845450523
compressedQ005_pilKompresor,s2.jpg,0.5896902930783621,0.20365915,0.1430383761496987,0.6388101983002833,0.09566533353514654
compressedQ005_pilKompresor,s3.jpg,0.41613942938999643,0.11003788,0.0688821752265861,0.43018867924528303,0.06880720143287382
compressedQ005_pilKompresor,s4.jpg,0.37837186897880537,0.088727154,0.05314983983865227,0.7417218543046358,0.31714591483482363
compressedQ005_pilKompresor,s5.jpg,0.5346522016592214,0.1095628,0.05094546022816065,0.7912621359223301,0.2334979081284153
compressedQ005_pilKompresor,s6.jpg,0.6113578202619299,0.42028725,0.5432895615401736,0.7647243107769424,0.014251377526634888
compressedQ010_pilKompresor,s1.jpg,1.1817698001838501,0.433553,0.7563211125158028,0.43747714808043875,0.06200950199727318
compressedQ010_pilKompresor,s2.jpg,0.9887757223030555,0.4682579,0.5895972090072946,0.4690890739338885,0.07218253229011426
compressedQ010_pilKompresor,s3.jpg,0.8590187417930046,0.43999824,0.5516616314199396,0.6772997032640949,0.03036268405753229
compressedQ010_pilKompresor,s4.jpg,0.805635838150289,0.40578362,0.39625103808280937,0.7655283062113225,0.1715450159898162
compressedQ010_pilKompresor,s5.jpg,0.9314613911933631,0.659236,0.6937021409595249,0.8247863247863247,0.047098498432066566
compressedQ010_pilKompresor,s6.jpg,0.8028375733855186,0.56495726,0.6959715112397062,0.7864688128772636,0.008427980846584446
compressedQ015_pilKompresor,s1.jpg,1.165900624123083,0.4664044,0.661314791403287,0.4529592587781963,0.05197113465597866
compressedQ015_pilKompresor,s2.jpg,0.902618998129287,0.5155033,0.6923564858864574,0.5442533034156071,0.05644396384438649
compressedQ015_pilKompresor,s3.jpg,0.8986510684015757,0.46470693,0.6465256797583081,0.5567117585848075,0.033176673400242176
compressedQ015_pilKompresor,s4.jpg,0.9496628131021194,0.62557006,0.7668762605291256,0.7727435744172145,0.0771995117672628
compressedQ015_pilKompresor,s5.jpg,0.9267389917038927,0.5712431,0.5147679324894515,0.8762968874700718,0.07169943705756333
compressedQ015_pilKompresor,s6.jpg,0.9189748607556827,0.56515735,0.7266859559314489,0.7621381886087768,0.00869697493558417
compressedQ020_pilKompresor,s1.jpg,1.1380328027480768,0.51705784,0.7572060682680152,0.4728241563055062,0.047943661684945106
compressedQ020_pilKompresor,s2.jpg,1.0120557056744959,0.5429706,0.8087535680304472,0.5324702443098768,0.05367394649621212
compressedQ020_pilKompresor,s3.jpg,0.9810194580398711,0.5374373,0.8217522658610272,0.5182926829268293,0.028571577228483608
compressedQ020_pilKompresor,s4.jpg,0.9918111753371869,0.67926055,0.7852651560090165,0.7999758278946096,0.05332754090598609
compressedQ020_pilKompresor,s5.jpg,0.97319719208679,0.73070174,0.8498202844194406,0.8214501510574018,0.031036507331253106
compressedQ020_pilKompresor,s6.jpg,0.894776456420292,0.58555216,0.7451591364344536,0.7890643412679708,0.007804759630679657
compressedQ025_pilKompresor,s1.jpg,1.1628767719773574,0.55708563,0.788685208596713,0.5589052141193335,0.031946751777513334
compressedQ025_pilKompresor,s2.jpg,0.9559343171897734,0.5738544,0.6863304789089756,0.6563542614498028,0.03611113941023969
compressedQ025_pilKompresor,s3.jpg,1.0219649039035454,0.53507376,0.6574018126888218,0.5669619593538301,0.02943754269125683
compressedQ025_pilKompresor,s4.jpg,1.0121226718047527,0.72239655,0.9163601850753351,0.7509965969859018,0.05068032883910829
compressedQ025_pilKompresor,s5.jpg,0.9486917677089981,0.7236738,0.7629317080793874,0.8861862406970412,0.031615063609972675
compressedQ025_pilKompresor,s6.jpg,0.9889357218124342,0.60982287,0.7484976630313821,0.7218287186091435,0.006909589072030339
compressedQ030_pilKompresor,s1.jpg,1.1452658570806522,0.58770055,0.8276232616940582,0.603558751671046,0.027367606370494176
compressedQ030_pilKompresor,s2.jpg,1.052276034088547,0.51779747,0.7776720583571202,0.5112593828190158,0.05614948149528068
compressedQ030_pilKompresor,s3.jpg,1.0784290318729857,0.5248127,0.7655589123867069,0.5041782729805014,0.03539495961795206
compressedQ030_pilKompresor,s4.jpg,0.9984746307000643,0.72051173,0.8833788112468858,0.7761909725841759,0.048739695883010435
compressedQ030_pilKompresor,s5.jpg,0.9392469687300574,0.7661088,0.9127988748241913,0.8021148036253777,0.029311031032662693
compressedQ030_pilKompresor,s6.jpg,0.9546138792714135,0.6286669,0.759626085021144,0.7517621145374449,0.005808742630257143
compressedQ035_pilKompresor,s1.jpg,1.169093811988969,0.6037184,0.8812262958280658,0.5744128553770087,0.02725263655757409
compressedQ035_pilKompresor,s2.jpg,1.037414258989815,0.59598637,0.7840152235965747,0.6377708978328174,0.03564632622329856
compressedQ035_pilKompresor,s3.jpg,1.0956189566670647,0.52883947,0.8513595166163141,0.5415065334358186,0.03576042830973671
compressedQ035_pilKompresor,s4.jpg,0.9735870263326911,0.73918957,0.8588207379285799,0.8008629273149684,0.03907951343610283
compressedQ035_pilKompresor,s5.jpg,0.97319719208679,0.78359705,0.9492108141897171,0.7972174826092663,0.02397550443600969
compressedQ035_pilKompresor,s6.jpg,0.9454689146469969,0.6327001,0.7378143779212107,0.778169014084507,0.005674981832595937
compressedQ040_pilKompresor,s1.jpg,1.1360249649233152,0.6198987,0.8502528445006321,0.5876365224989079,0.023768092813404453
compressedQ040_pilKompresor,s2.jpg,1.0146539181043441,0.644686,0.845861084681256,0.6854279105628374,0.025950564494846
compressedQ040_pilKompresor,s3.jpg,0.9651426525008953,0.5936372,0.7697885196374622,0.7263397947548461,0.019509721235795453
compressedQ040_pilKompresor,s4.jpg,0.9674855491329479,0.74138683,0.866888124332661,0.8190785786346823,0.03825592147137357
compressedQ040_pilKompresor,s5.jpg,0.9583918315252073,0.798142,0.9276449445225816,0.8246735204223395,0.018814013841669773
